2020;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;685,9;60;42,7;63;3113276
2021;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;18524,7;239,5;74;99;1310752
2022;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,5;59,3;42,7;91,4;16384
2023;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;30707,3;339,9;39;59,7;2334736
2024;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,4;54,7;41;37,3;24576
2025;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;41273,2;413,3;318,9;507,4;3203072
2026;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,2;94,4;111,7;100,4;8192
2027;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;31934,4;385,6;87;116,1;1310752
2028;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;44,3;60,7;43,3;62,7;1638720
2029;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;58654,9;199,8;67,3;116,4;5242912
2030;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;47,1;65;42,3;121,4;57344
2031;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;202217,1;583,5;86,4;70;6655404
2032;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;28,9;121,1;51;49,3;73728
2033;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;166097,7;470;370,6;629,8;9603416
2034;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;38,5;106,7;125,4;112,7;16384
2035;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;90003,5;234,2;77;122,1;5242912
2036;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;86,6;59;42,7;62,7;1638720
2037;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;203392,8;202,8;67,3;146,4;20971552
2038;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;150,1;185,8;65;76;20504
2039;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;124,7;126,7;41;21;24576
2040;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;1172837,9;1433,2;66;112;22628332
2041;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;227,5;230,2;143,1;210,8;32768
2042;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;281,9;134,1;55;68;163872
2043;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;1016131;570,1;555,1;862,7;31997968
2044;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;496,4;251,5;75,7;87,7;40984
2045;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;315050,2;212,5;72,7;166,1;20971552
2046;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;328,9;114,4;20,3;21,6;75800
2047;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,7;57,7;42,3;92;24576
2048;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;750,3;261,5;180,4;249,2;98304
2049;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;55;10,6;12;32768
2050;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;570,4;145,1;56,3;97,7;163872
2051;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;54,7;71;51,7;8192
2052;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1513,9;203,5;67,3;84;163872
2053;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;23,1;58;42,7;62,7;3440976
2054;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1556,3;158,1;30,3;101,4;225304
2055;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,4;57,7;42,7;61;65536
2056;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2873,1;297,2;236,2;294,5;327680
2057;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,4;54;27;25,3;73728
2058;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2358,7;232,5;73,7;87,4;163872
2059;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;76;87,4;86,7;8192
2060;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;4949,6;182,1;63,7;84,7;655392
2061;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;38,9;58;42,7;62,7;3113276
2062;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6294,1;318,9;42,7;42;688152
2063;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,5;58;42,3;91,4;16384
2064;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;10250,5;340,9;260,2;355,3;966656
2065;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,4;53,7;39;37,3;24576
2066;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7811,4;188,8;68,3;98,4;655392
2067;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;17,9;94,4;112;101;8192
2068;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;19096,9;245,2;76,7;111,4;1310752
2069;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;49,9;58;42,7;63,3;1638720
2070;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;27643;302,5;38,7;50,3;2334736
2071;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;46,1;57,7;42,3;121,1;57344
2072;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;40161,5;408,6;318,9;503,7;3203072
2073;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;35,5;54;50;49,3;73728
2074;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;32875,5;394,3;87,7;121,7;1310752
2075;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;38,5;106;124,1;112,7;16384
2076;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;58618,6;213,1;74;121,1;5242912
2077;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;93,6;58;42,3;62,7;1638720
2078;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;191061;725,9;54,7;87,7;6660096
2079;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;148,7;185,4;65,3;76;20504
2080;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;195990;485,4;370,3;835,3;9607512
2081;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;105,7;127,1;19,3;21;24576
2082;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;91874,8;237,5;89;124,7;5242912
2083;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;228,5;229,1;170,8;213,1;32768
2084;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;202617,8;196,1;66,7;134,1;20971552
2085;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;199,1;133,1;55,7;68;163872
2086;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;502,1;250,8;76;87,7;40984
2087;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;1204534,1;1473,6;127,4;108;22628312
2088;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;330,2;114;20;21,3;75800
2089;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;749,3;260,2;182,4;249,8;98304
2090;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;993791,2;553,4;446,3;844;31997968
2091;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;540,4;144,1;56,3;70;163872
2092;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;317921,7;211,1;71,3;143,1;20971552
2093;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1513,6;269,9;67;81;163872
2094;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,5;59,3;43,3;92,7;24576
2095;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1566;156,4;30;33,3;225304
2096;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;54,7;10,6;12,3;32768
2097;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2787;318,6;215,8;292,9;327680
2098;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;54,7;74,7;50,7;8192
2099;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2325,6;226,1;73;88,7;163872
2100;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;19,8;59;42,7;62,7;3440976
2101;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;4875,2;180,8;64;83;655392
2102;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,3;59;42,3;61;65536
2103;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6048,2;295,2;35,3;39,3;688152
2104;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,2;54,7;27,3;25,3;73728
2105;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;10004,6;338,6;257,2;349,3;966656
2106;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;76,7;87;86,7;8192
2107;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7349,7;185,4;66;86;655392
2108;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;38,3;59;42,7;63;1638560
2109;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;18105,7;236,2;73,7;93,7;1310752
2110;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,3;59,3;42,7;92;16384
2111;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;28949,8;333,6;41,3;54;2334736
2112;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,4;53,7;41;37,6;24576
2113;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;37122,6;395,6;318,6;408,6;3203072
2114;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,2;94;112;100,4;8192
2115;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;32099,5;386;87,4;126,4;1310752
2116;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;49,7;59;42,3;65,7;1638720
2117;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;58136,2;199,5;67,3;118,1;5242912
2118;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;46,1;59,3;42,3;121,1;57344
2119;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;214215,8;733,3;53,7;89,4;6656000
2120;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;28,9;54;51,3;49;73728
2121;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;173365,3;618,5;390;682,5;9603412
2122;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;38,5;105,7;124,4;112,7;16384
2123;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;92821,3;252,8;93,7;149,4;5242912
2124;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;86,8;59;42,7;62,7;1638720
2125;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;203335;193,1;66,7;126,7;20971552
2126;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;148,4;187,4;64,3;76;20504
2127;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;105;106;23;20,6;24576
2128;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;1314097,3;1616,7;75,3;114,4;22627776
2129;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;227,1;228,5;143,7;210,8;32768
2130;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;269,5;134,7;55;68,7;163872
2131;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;1033447,4;616,2;451;990,5;31997968
2132;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;549,4;252,8;76;87,7;40984
2133;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;325680,7;204,1;71;133,4;20971552
2134;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;329,6;114;20,3;21,3;75800
2135;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,7;58,7;42,7;92;24576
2136;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;764,3;263,2;182,4;251,5;98304
2137;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;54,3;10,3;12;32768
2138;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;542,1;144,7;56,7;69,7;163872
2139;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;55;71;51,7;8192
2140;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1651,7;207,8;67,3;82;163872
2141;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;21,1;58;42,7;66,3;3440976
2142;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1634;161,1;32,3;35,3;225304
2143;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,3;57,7;42,7;61;65536
2144;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2813,4;299,2;216,8;291,5;327680
2145;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,2;54,7;27;25;73728
2146;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2457,1;225,5;73,3;87;163872
2147;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;75,3;98;87,4;8192
2148;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;5052,7;181,4;63,7;84;655392
2149;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;37,3;58;42,7;62,7;1802428
2150;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6381,5;232,8;36;39;688152
2151;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,5;58;42,3;91,7;16384
2152;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;9775,8;335,6;255,8;347,9;966656
2153;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,5;53,7;37;37,3;24576
2154;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7376,7;185,4;66;87;655392
2155;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,2;94,4;111,7;100,4;8192
2156;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;18942,1;243,8;75,3;101,4;1310752
2157;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;44,7;57,7;42,7;62,7;1638720
2158;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;28079,4;340,2;39,3;60,3;2334736
2159;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;46;58;50;150,7;57344
2160;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;41548,1;456,7;330,6;725,2;3203072
2161;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;29,3;54;50;113,4;73728
2162;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;32448,2;395;87,4;127,1;1310752
2163;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;39,2;105,7;123,7;114;16384
2164;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;59763,6;200,8;67,3;119,7;5242912
2165;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;87,6;57,7;42,3;62,7;1638720
2166;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;202393,2;750,3;65,3;90,7;6660096
2167;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;148,4;185,1;64,3;76;20504
2168;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;172054,5;473;372,9;589,8;9607508
2169;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;106,7;104,4;19,3;21;24576
2170;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;91609,9;225,8;74,7;126,1;5242912
2171;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;230,8;228,1;143,7;211,8;32768
2172;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;192212,4;263,2;84;129,7;20971552
2173;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;200,1;133,1;55,3;68,3;163872
2174;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;544,4;295,9;76;87,7;40984
2175;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;1134094,5;1464,9;75;111,4;22628312
2176;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;332,2;113;20;21,3;75800
2177;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;751,6;261,5;180,4;249,8;98304
2178;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;973015,8;622,2;438,3;861,4;31997968
2179;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;618,5;145,1;82,7;71;163872
2180;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;317880,6;202,5;71;131,4;20971552
2181;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1536,3;203,5;67,7;81,4;163872
2182;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,6;59;43;93;24576
2183;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1652,1;161,1;31,3;34;225304
2184;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;54,7;10,6;12;32768
2185;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2755,3;291,9;214,1;289,5;327680
2186;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;54,7;69,3;51,3;8192
2187;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2328;225,5;73,3;86,7;163872
2188;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;20,2;58,7;42,3;62,7;3440976
2189;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;4936,6;181,4;63,3;83;655392
2190;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,7;59,3;44,3;61;65536
2191;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6247,4;235,5;37;39,3;688152
2192;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,2;54,3;27,3;25;73728
2193;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;9913,6;352,9;256,2;364,9;966656
2194;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;77,4;87,4;86,7;8192
2195;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7465,4;186,4;66;99,7;655392
2196;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;205,3;59,7;43,3;63;3113276
2197;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;18450,3;239,2;74,3;101,4;1310752
2198;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;17,4;59,3;42,7;93,7;16384
2199;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;29793,5;316,6;39;48,7;2334736
2200;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,4;53,7;41;37,3;24576
2201;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;41656,2;407,6;328,9;507,4;3203072
2202;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,1;94;111,7;100,4;8192
2203;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;30486,1;386;87,4;112,4;1310752
2204;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;43,4;59,3;42,7;64;1638720
2205;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;58559,2;224,8;68;137,4;5242912
2206;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;45,9;59,3;42,3;121,4;57344
2207;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;206921,5;898,4;58,3;117,7;6656012
2208;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;28,9;54,3;51,3;49,3;73728
2209;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;176475,7;478,4;395;660,2;9603408
2210;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;38,4;106,4;125,4;112,4;16384
2211;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;91702;231,5;81;134,4;5242912
2212;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;88,7;59;42,7;62,7;1638720
2213;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;148,7;190,1;64,3;76;20504
2214;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;207032,9;221,1;74;153,4;20971552
2215;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;106;106,7;19,3;20,6;24576
2216;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;226,8;228,1;143,4;210,8;32768
2217;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;1200430,2;1443,5;62;111,7;22625356
2218;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;204,1;134,1;55;68,3;163872
2219;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;981180,6;569,1;438,7;870,4;31993872
2220;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;507,4;253,8;78,7;89,4;40984
2221;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;368,3;136,1;20,6;22;75800
2222;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;305334,4;201,1;71,3;122,4;20971552
2223;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;774,6;265,2;181,8;260,5;98304
2224;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,6;58;44,3;93;24576
2225;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;549,1;144,7;57;70;163872
2226;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;54,7;10,3;12;32768
2227;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1513,3;203,1;67,3;81,4;163872
2228;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;54,7;69,7;51,3;8192
2229;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1751,8;179,4;36,6;37,6;225304
2230;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;20,4;58;42,3;62,7;3440976
2231;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2893,5;301,9;217,5;303,2;327680
2232;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,7;58;42,7;81;65536
2233;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2406,7;292,2;73,3;87;163872
2234;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,2;54,7;29;25;73728
2235;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;4999;248,5;63,3;82,7;655392
2236;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;75,3;87,4;87;8192
2237;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6437,9;235,8;36;42;688152
2238;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;39,2;57,7;42,7;63;3113276
2239;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;10700,6;333,9;257,5;351,9;966656
2240;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,5;58;42,7;91,4;16384
2241;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7104,5;185,4;66;84;655392
2242;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,4;54,7;40,3;38,3;24576
2243;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;18239,5;241,2;74;94;1310752
2244;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,3;94;112,7;100,4;8192
2245;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;30314;324,6;39,3;54,3;2334736
2246;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;45,3;57,7;42,7;63;1638720
2247;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;42676,7;416,3;319,9;580,1;3203072
2248;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;46,4;58;42,3;121,1;57344
2249;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;32342,4;395,6;87,4;127,1;1310752
2250;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;29,1;54,3;50,3;49,3;73728
2251;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;57278,4;275,2;125,1;189,8;5242912
2252;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;38,3;106,4;123,7;116,1;16384
2253;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;231474,8;883,7;59;99;6660080
2254;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;88,5;57,7;42,3;62,7;1638720
2255;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;188545,9;476,7;370,9;684,9;9607516
2256;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;153,1;188,1;64,3;76,3;20504
2257;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;80749,8;220,8;74,7;100,4;5242912
2258;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;110,4;107;19,3;21;24576
2259;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;197974,4;191,4;66,7;118,1;20971552
2260;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;233,5;239,2;161,4;218,5;32768
2261;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;203,8;133,4;74;68,3;163872
2262;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;1162226,3;1216,7;47,7;100,7;22628296
2263;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;492,4;250,5;75,7;90,4;40984
2264;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;332,6;112,7;20;21,6;75800
2265;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;1022806,4;559,1;441,7;832,3;32002064
2266;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;761,3;261,2;181,8;249,5;98304
2267;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;315455,5;202,8;71;135,4;20971552
2268;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;545,4;143,7;56,3;69,3;163872
2269;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,6;60;42,7;92;24576
2270;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1579;202,5;67;82,4;163872
2271;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;54,3;10,6;12;32768
2272;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1599,7;162,8;32,3;35;225304
